text_en,text_de,text_fr,text_es,intent,intent_index
I'm looking for The Music of Nashville: Season 3 saga,Ich suche die Musik von Nashville: Season 319a,Je cherche pour la musique de Nashville: Season 3 saga,Estoy buscando la música de Nashville: Season 3 saga,SearchCreativeWork,0
Play chant from Freddy Fender on iheart,Spielen chant von Freddy Fender auf iheart,Jouer chant de Freddy Fender sur iheart,Juega chant de Freddy Fender en iheart,PlayMusic,0
play Hardcore music,Hardcore Musik spielen,jouer de la musique hardcore,Reproducir música Hardcore,PlayMusic,0
"Is it going to be chilly today in Abo, WI","Wird es heute in Abo, WI, chilly sein?","Est-ce que ça va être Chilly aujourd'hui à Abo, WI","Es que va a ser chilly today en Abo, WI",GetWeather,0
show creative book named Pencil Thin Mustache,Kreativ Buch named Bleistift Thin Mustache zeigen,montrer livre créatif named Pencil Thin Mustache,mostrar el libro creativo named Lápiz Thin Mustache,SearchCreativeWork,0
What will the weather be in Catahoula National Wildlife Refuge?,Was wird der Weather in Catahoula National Wildlife Refuge sein?,Qu'est-ce que le weather sera dans Catahoula National Wildlife Refuge?,¿Qué hará el Weather en el Refugio Nacional de Vida Silvestre de Catahoula?,GetWeather,0
Is it freezing near Medley?,Ist es die Befreiung von Near Medley?,Est-ce que ça libère Near Medley?,¿Está congelando a Medley?,GetWeather,0
I want to add Club Mix to the playlist with the title 50 Clásicos,Ich möchte Club Mix in die Playlist mit dem Titel 50 Clásicos,Je veux ajouter Club Mix à la playlist avec le title 50 Clásicos,Yo quería add Club Mix a la playlist con el title 50 Clásicos,AddToPlaylist,0
I need a table in neighboring Carencro at the Bridge Round House,Ich brauche einen Tisch in Neighboring Carencro am Bridge Round House,Je n'ai pas besoin d'une table dans les environs de Carencro au Bridge Round House,Necesité una mesa en el barrio de Carencro en el Bridge Round House,BookRestaurant,0
Tell me when it'll be cloudy in Woodport,"Sag mir, dass es in Woodport cloudy sein wird.",Dis-moi ce que ça va être nuageux à Woodport,Tell me when va a ser cloudy en Woodport,GetWeather,0
"Another Girl, Another Planet gets only one of a possiable 6 rating","Another Girl, Another Planet bekommt only only one von einem möglichen 6 Rating","Another Girl, Another Planet se met sur le dessus d'une possible 6 rating","Another Girl, Another Planet consigue only one de un possiable 6 rating",RateBook,0
"me, bobbie and colette want to go to The Peak Lookout in Felicity","Ich, Bobbie und Colette wollen zum Peak Lookout in Felicity","Moi, mon pote et mon coquette, on va au Peak Lookout à Felicity.","Bobbie, Colette y yo queremos ir a ""The Peak Lookout"" en Felicity.",BookRestaurant,0
book a table in Sterling Run for two with a pool and food court,book a table in Sterling Run for two mit einem Pool und Food-,book a table in Sterling Run for two with a pool and food court,reservar una mesa en Sterling Run para two con una piscina y food court,BookRestaurant,0
find The Flying Ace,find das fliegende Ass,Find L'As Volant,Find El As Volante,SearchScreeningEvent,0
Is it humid in Charenton,Ist es Humid in Charenton,Est-il humide à Charenton,Is it humid en Charenton,GetWeather,0
rate With Kitchener in the Soudan 2 stars out of 6,Rate mit Kitchener in den Soudan 2 Sterne von 6,taux With Kitchener dans le Soudan 2 étoiles out de 6,With Kitchener en el Soudan 2 estrellas de 6,RateBook,0
Show me the Lights Out saga,"Zeigen Sie mir die Lichter aus,",Montre-moi les lumières dehors saga,Muéstrame el saga de las luces,SearchCreativeWork,0
"find Mother Earth, a TV show","find Mother Earth, eine TV-","Find Mother Earth, une émission de télévision","Find Mother Earth, un programa de televisión",SearchCreativeWork,0
painting of Live from the El Rey Theatre,Painting von Live aus dem El Rey Theater,la douleur de la vie du théâtre El Rey,el paso de la vida desde el teatro El Rey,SearchCreativeWork,0
Book a table at a restaurant in the Cayman Islands two hundred ninety six days from now,Buchen Sie einen Tisch in einem Restaurant in den Cayman Islands two hundred ninety six days von jetzt,Réservez une table dans un restaurant dans les îles Cayman two hundred ninety six days de now,Reserva una mesa at un deportista en las islas Cayman two hundred ninety six days de now,BookRestaurant,0
what is the forecast for here fir storm conditions next week,was ist der Vorgeschmack für here fir storm conditions next week,what est l'avant-projet pour les conditions de storm here fir next semaine,¿Cuál es el pronóstico para aquí fir storm conditions next week,GetWeather,0
"Book the Chapter One in Bosnia and Herzegovina for patti, hester richardson and camille","Buch der Chapter One in Bosnia und Herzegovina für Patti, Hesterrichardson und Camille","Réservez le Chapter One en Bosnie et Herzegovina pour patti, hester richardson et camille","Libro el Capítulo Uno en Bosnia y Herzegovina para patti, hester richardson y Camille",BookRestaurant,0
Show films at the nearest cinema,Filme im nearest cinema,Montrer des films à la cinema la plus nearest,Mostrar películas at the nearest cinema,SearchScreeningEvent,0
I want to find The Adventures of Lomax.,Ich will die Abenteuer von Lomax finden.,Je veux régler les Aventures de Lomax.,Quería encontrar las aventuras de Lomax.,SearchCreativeWork,0
Make me a reservation for a party of 2,Machen Sie mich zu einem Ausflug für eine Party von 2,Faites-moi une réserve pour un party de 2,Hazme una reservación para una party de 2,BookRestaurant,0
Give this essay four stars / 6.,Geben Sie diese essay four stars / 6.,Donnez cette essay quatre étoiles / 6.,Dé este ensayo de las estrellas del four / 6.,RateBook,0
Rate the book Post Office four points,Bewerte die book Post office four points,Rate le livre Poste quatre points,Rate el libro Correos puntos,RateBook,0
play Myth II: Soulblighter,Spiel Mythos II: Soulblighter,jouer Mythe II: Soulblighter,Juega Mito II: Solblighter,SearchCreativeWork,0
I want to watch the TV series Krieg in Chinatown,Ich möchte den TV-Erreger in Chinatown sehen.,Je veux regarder la télé series Krieg dans Chinatown,Quiero ver la serie de televisión Krieg en Chinatown.,SearchCreativeWork,0
I need a 6 rating or five with something like a saga in The Best Science Fiction of the Year 13,Ich brauche eine 6 Rating oder Five mit something Like a saga in The Best Science Fiction des Jahres 13,J'ai besoin d'un 6 rating ou d'une five avec le like d'une saga dans la meilleure fiction scientifique du Year 13,Necesito un 6 rating o cinco con something like a saga en la mejor ciencia ficción del year 13,RateBook,0
Can you find me the Restless Natives?,Könnt ihr mir die Restless Natives,Peux-tu me donner les Natives de Restless?,¿Puedes encontrarme a los Nativos de Restless?,SearchCreativeWork,0
Tell me the weather forecast for Casa Grande Ruins National Monument,Erzählen Sie mir die Weather Forecast für Casa Grande Ruins National Monument,Dites-moi ce qu'il y a de prévu pour le monument national de la Casa Grande Ruins,Tell me la prefabricación de Weather para Casa Grande Ruins Monumento Nacional,GetWeather,0
What's the nearest movie theatre playing Testament of Orpheus?,Was ist das nearest movie theatre spielen Testament von Orpheus?,What est le théatre le plus téméraire de movie jouant le Testament d'Orphée?,¿What es el más nearest de los teatros jugando al Testamento de Orfeo?,SearchScreeningEvent,0
Find a TV series called Manufacturing Consent.,Finden Sie einen TV series called Manufacturing Consent.,Find a TV series called Manufacturing Consent.,Find una serie de televisión called Manufacturing Consent.,SearchCreativeWork,0
book a popular food truck in Kentucky,book a popular food truck in Kentucky,book a popular foodcak à Kentucky,libro una popular truck food en Kentucky,BookRestaurant,0
Play the newest 2016 ep from Boaz Mauda.,Play the newest 2016 ep from Boaz Maura.,Jouez le plus mauvais 2016 ep de Boaz Mauda.,Juega el ep 2016 más nuevo de Boaz Mauda.,PlayMusic,0
I need reservations at Khedive Palace that's close in town.,"Ich muss mich im Khedive Palace umsehen, das ist Close in der Stadt.","J'ai besoin de réserves au palais Khedive, près de la ville.",Necesito una reservación en el palacio de Khedive que esté cerca de la ciudad.,BookRestaurant,0
Where can I view the trailer Jeeves and Wooster in Perfect Nonsense,Where kann ich die Trailer Jeeves und Wooster in Perfect Nonsense sehen,Where puis-je voir le trailer Jeeves et Wooster dans Perfect Nonsense,Where puedo ver el trailer Jeeves y Wooster en Nonsense en el año 1985,SearchCreativeWork,0
Show me the book It Might as Well Be Spring,Zeigen Sie mir das Buch Es Might as Well Be Spring,Montrez-moi le livre Il vaut mieux être le printemps,Muéstrame el libro It Might as Well Be Spring,SearchCreativeWork,0
find Mary Kom starting in one hour,Mary Kom beginnt in one hour,Mary Kom commence dans l'one hour,Find Mary Kom asomándose en One Hour,SearchScreeningEvent,0
Put wreck of the tennessee gravy train in the Kids Workout playlist.,Put Wreck des Tennessee Gravy Train in der Kids Workout Playlist.,Put wreck de la tennessee gravy train dans la sélection de Kids Workout.,Put wreck de la currículum Tennessee Gravy Train en la lista de playlist Kids Workout.,AddToPlaylist,0
I want to see the trailer for Australian Economic History Review,Ich möchte den Trailer für die Australian Economic History Review sehen.,J'ai l'intention de me lancer dans l'examen de l'histoire économique de l'Australie.,Quiero ver el trailer para Australian Economic History Review,SearchCreativeWork,0
Where can I watch the trailer for Home Economics,Where kann ich den Trailer für Home Economics beobachten,Where puis-je regarder le trailer pour Home Economics,Where puedo ver el trailer para la economía doméstica,SearchCreativeWork,0
Need to see if there will be fog,"Ich muss sehen, ob sie fog sein wird.",Ne pas s'en tenir à si elles seront fog,Necesario para see if there will be fog,GetWeather,0
rate this textbook 0 stars,rate dieses Textbuch 0 stars,noter ce textbook 0 étoiles,rate this textbook 0 estrellas,RateBook,0
Put this tune on All A Cappella,Das hier ist auf A Cappella.,Put cette tune sur tous A Cappella,Pon este tune en todo A Cappella,AddToPlaylist,0
Play me the greatest chant by Laurel Aitken on lastfm,Spielen Sie mir den fettesten chant von Laurel Aitken auf lastfm,Jouez-moi le chant le plus gratifiant de Laurel Aitken sur lastfm,Juegame el chant más elegante de Laurel Aitken en lastfm,PlayMusic,0
Find the closest cinema playing The St. Francisville Experiment.,"Findet das kloseste Cinema, das das St. Francisville-Experiment spielt.",Find le cinéma le plus clos jouant The St. Francisville Experiment.,Find the closest cinema interpretando The St. Francisville Experiment.,SearchScreeningEvent,0
I give this essay three of 6 stars,Ich gebe dieses Essay Three von 6 Sternen,Je donne cette essay three de 6 étoiles,Le doy a este ensayo de 6 estrellas,RateBook,0
I want to hear popular music from Martin Lopez,Ich will Musik von Martin Lopez hören,Je veux hear popular musique de Martin Lopez,Quiero escuchar música popular de Martin Lopez,PlayMusic,0
Ad Amal Hijazi tune to my Pura Vida,Ad Amal Hijazille an meine Pura Vida,Ad Amal Hijazi tune à ma Pura Vida,Ad Amal Hijazi tune to my Pura Vida,AddToPlaylist,0
What time is Return from Hell playing at the nearest movie house,Die Zeit ist Rückkehr aus der Hölle spielen im nearest movie house,What time est Return de l'enfer jouant à la maison de movie la plus nearest,What time es Return de Hell jugando at la casa más nearest de la década de los noventa,SearchScreeningEvent,0
Rate CIA World Factbook five out of 6 stars,Rate CIA World Factbook Five aus 6 Sternen,Rate CIA World Factbook five out de 6 étoiles,Rate CIA World Factbook cinco de 6 estrellas,RateBook,0
Rate The Book of Three a five,Bewerten Sie das Buch Three ein five,Rate le livre de Three un five,Rate El libro de Three un cinco,RateBook,0
Find an album called Thursday Night Baseball.,Find ein album called Thursday Night Baseball.,Find un album called Thursday Night Baseball.,Find an album called Thursday Night Béisbol.,SearchCreativeWork,0
I would rate this book a value of 3 and a best rating of 6,Ich würde dieses Buch einen Wert von 3 und eine beste Rating von 6,J'estime que ce livre a une valeur de 3 et un ratage de 6,Yo podría calificar este libro un value de 3 y un rating de 6,RateBook,0
I would give Superman: Doomsday & Beyond four stars and a best rating of 6,Ich würde Superman give: Doomsday & Beyond four stars und eine beste Rating von 6,I would Give Superman: Doomsday & Beyond quatre étoiles et un ratage de la bête de 6,Me gustaría dar Superman: Doomsday & Beyond estrellas de cuatro y una rating best de 6,RateBook,0
add global underground 006 sydney to my Best Metal of the New Millennium,Global Underground 006 sydney zu meinem besten Metal des Neuen Jahrtausends hinzufügen,ajouter global underground 006 sydney à mon meilleur métal du nouveau millénaire,add global underground 006 sydney a mi mejor metal del nuevo Millennium,AddToPlaylist,0
I'd like to hear the last song fro Willa Ford.,Ich würde gerne den letzten Song von Willa Ford hören.,J'aimerais m'occuper de Willa Ford.,Me gustaría escuchar el song last de Willa Ford.,PlayMusic,0
find Trivial Pursuit: America Plays,Find Trivial Pursuit: Amerika spielt,Find Trivial Pursuit: l'Amérique joue,find Trivial Pursuit: América juega,SearchCreativeWork,0
add this track to morning classical,Fügen Sie diesen Track zu Morgen klassiz,ajouter cette track à morning classical,add este track a la mañana classical,AddToPlaylist,0
play All Of Your Toys by Chris Ledoux,Spiel All of Your Toys von Chris Ledoux,jouer tous vos jouets par Chris Ledoux,Todos los juguetes de Your por Chris Ledoux,PlayMusic,0
rate The Detective a 3 out of 6,Raten Sie den Detektiv eine 3 von 6,taux La Détective un 3 out de 6,El detective tiene un 3 de 6,RateBook,0
Play Oliver Cheatham's symphony from the thirties.,Spielen Sie Oliver Cheathams Sinfonie aus den Thirties.,Jouez la symphonie d'Oliver Cheatham des thirties.,Juega a Oliver Cheatham's symphony de los titires.,PlayMusic,0
