text_en,text_de,text_fr,text_es,intent,intent_index
Add Paul Young to my Retrovisor,Fügen Sie Paul Young zu meinem Retrovisor hinzu,Ajouter Paul Young à mon rétroviseur,Añadir Paul Young a mi Retrovisor,AddToPlaylist,0
Open youtube,"Öffne dich,",Ouvrez youtube,Abrir youtube,PlayMusic,0
what is the forecast for Lille in Norway,was ist die Vorgeschichte für Lille in Norway,what est l'avant-plan pour Lille à Norway,¿Qué es lo que precedió a Lille en Norway?,GetWeather,0
Rate Cotton Comes to Harlem a 2,Satz Cotton Comes an Harlem a 2,Rate Cotton vient à Harlem a 2,Rate Cotton llega a Harlem a 2,RateBook,0
add The Little House We Built onto mucho rap,"Das kleine Haus hinzufügen, das wir auf mucho rap",ajouter La Petite Maison Nous Built ao mucho rap,add The Little House We Built onto rap,AddToPlaylist,0
Book a restaurant in Belgium for ten in 24 weeks.,Buchen Sie ein Restaurant in Belgium für zehn in 24 Wochen.,Réservez un restaurant à Belgium pour ten en 24 semaines.,Reserva un deportista en Belgium por diez en 24 weeks.,BookRestaurant,0
Find me the album The Demon,Findet mir das Album Der Dämon,Find me l'album The Demon,Find me el album El Demon,SearchCreativeWork,0
find me the nearest movie theatre that's showing The Spell of the Yukon,"Finde mich das nearest movie theatre, das den Spell des Yukons zeigt",J'ai trouvé le théatre de movie le plus sombre qui montre The Spell of the Yukon,Find me el teatro más nearest de la década de los noventa que está mostrando el centelleo de los Yukon,SearchScreeningEvent,0
When is Dead Birds playing?,When spielt Dead Birds?,"When, c'est Dead Birds qui joue?",¿When está jugando Dead Birds?,SearchScreeningEvent,0
rate the last saga 3,Rationierung der letzten 20a 3,Taux de la last saga 3,rate el last saga 3,RateBook,0
Let me get the movie schedule for lunch time.,Lassen Sie mich das Movie Schedule für Mittagspause holen.,Laissez-moi faire le schedule de la moto pour le temps de lunch.,Deja que consiga el schedule de la década de los noventa para lunch time.,SearchScreeningEvent,0
"What is the forecast for Dec. 1st, 2036 in Keeneland",Was ist die Vorgeschichte für 1. Dezember 2036 in Keeneland,"What est l'avant-projet de Déc. 1er, 2036 à Keeneland","What es la prefabricación de la Décima Primera, 2036 en Keeneland",GetWeather,0
my colleagues and I would like a restaurant in Snow Lake,meine colleagues und ich wuuld like a restaurant in Snow Lake,mes colleagues et moi allons faire un tour d'un restaurant à Snow Lake,mis colegas y yo nos like un deportista en el Lago de las Nieves,BookRestaurant,0
Find the photograph A Little Less Sixteen Candles,Find the photograph A little Less Sixteen Candles,Find the photograph A Little Less Sixteen Candles,Find el photograph A Little Less Sixteen Velas,SearchCreativeWork,0
find Loved Ones for me,find Liebende für mich,Find Loved Ones pour moi,Find Loved Ones para mí,SearchCreativeWork,0
look for the creative work The Testament of Gideon Mack,Suche nach der kreativen Arbeit Das Testament von Gideon Mack,chercher l'œuvre créative Le Testament de Gideon Mack,El Testamento de Gideon Mack,SearchCreativeWork,0
show the movie schedules,zeigen die movie schedules,montrer les schedules movie,mostrar los schedules de los años noventa,SearchScreeningEvent,0
forecast for Laguna Heights Barbados,Vorgeschichte für Laguna Heights Barbados,avant-première pour Laguna Heights Barbados,prefabricado para Laguna Heights Barbados,GetWeather,0
Book a table for January the twentieth at a place far from your daughter's campus,Buchen Sie einen Tisch für January die Twentieth an einem Platz weit von Ihrem Daughter Campus,Réservez une table pour January le twentieth à un endroit loin du campus de votre daughter,Reserva una mesa para January el twentieth at un lugar lejos del campus de tu hija.,BookRestaurant,0
What's the weather for McCracken in Niger,Was ist das Wetter für McCracken in Niger,What est la baguette de McCracken au Niger,What es el weather de McCracken en Niger,GetWeather,0
Play a track by Ishmon Bracey on Iheart.,Spielen Sie einen Track von Ishmon Bracey auf Iheart.,Joue à une track d'Ishmon Bracey sur Iheart.,Juega un track de Ishmon Bracey en Iheart.,PlayMusic,0
Is it freezing this evening in Maunabo United States,Ist es befreiend dieses evening in Maunabo Vereinigte Staaten,Is it freezing cevening à Maunabo Etats-Unis,Es it freezing esta evening en Maunabo Estados Unidos,GetWeather,0
Find a painting called Smash Crusher.,Findet einen kahlen Smash Crusher.,Finissez un broyeur de called douloureux Smash Crusher.,Find a painting called Smash Crusher.,SearchCreativeWork,0
On 10/14/2026 I have two people to eat at Coney Island Hot Dog Stand,Am 14.10.2026 habe ich zwei Leute zum Essen am Coney Island Hot Dog Stand,Le 10/14/2026 J'ai des gens à manger à Coney Island Hot Dog Stand,El 14/10/2026 he tenido dos personas a eat at Coney Island Hot Dog Stand,BookRestaurant,0
Include When I Paint My Masterpiece in my Acoustic Spring playlist.,Include When Ich male meine Masterpiece in meiner Acoustic Spring Playlist.,Include When I Paint My Masterpiece dans ma playlist Acoustic Spring.,Include When I Paint My Masterpiece en mi playlist Acústica Primavera.,AddToPlaylist,0
play Jawad Ahmad,Jawad Ahmad spielen,jouer Jawad Ahmad,jugar Jawad Ahmad,PlayMusic,0
find a photograph called The Lighthouse by the Sea,Suchen Sie einen Fotographen called Der Leuchtturm am Meer,Find un photographe called Le phare par la mer,Find un photograph called El faro junto al mar,SearchCreativeWork,0
"Book reservations for ava gonzales, raquel brown and I on Jul. 6, 2040 in Hainesville at a restaurant","Bücher für ava gonzales, raquel brown und ich am 6. Juli 2040 in Hainesville bei einem Restaurant","Réservez des réserves pour ava gonzales, raquel brown et moi sur Jul. 6, 2040 à Hainesville dans un restaurant","Reservas para ava gonzales, raquel brown y yo en Jul. 6, 2040 en Hainesville at a restaurant",BookRestaurant,0
Rate A Conspiracy of Paper  4 of 6,Rate A Conspiracy von Papier 4 von 6,Rate A Conspiracy de Paper 4 de 6,Rate Conspiracy of Paper 4 of 6,RateBook,0
I'd like to see movie schedules for Kerasotes Theatres,Ich würde gerne Movie-Schedules für die Kerasotes-Theater sehen,J'ai l'habitude de faire des schedules pour les théâtres Kerasotes,Me like a see movie schedules para Kerasotes Theatres,SearchScreeningEvent,0
find a TV series called Armageddon Summer,Finden Sie einen TV series called Armageddon Sommer,Find a TV series called Armageddon Summer,Find una serie de televisión called Armageddon Verano,SearchCreativeWork,0
give three points to current book,Give three points to current book,L'objectif est d'améliorer la qualité de l'information et de l'information sur l'environnement.,Give three points to current book,RateBook,0
find the novel Playlist: The Very Best of Brad Paisley,find the novel Playlist: Der Very Best of Brad Paisley,Find the nevel Playlist: Le Meilleur Very de Brad Paisley,Find the novel Lista de reproducción: El Very Mejor de Brad Paisley,SearchCreativeWork,0
Will it get chilly 1 minute from now in Carterville?,Wird es eine Minute von Carterville entfernt sein?,Est-ce qu'il y aura Chilly à 1 minute de Now à Carterville?,¿Se va a poner chilly a 1 minuto de noche en Carterville?,GetWeather,0
"Play an album from the fourties, new first.","Spielen Sie ein Album aus den Fourties, neuen first.","Jouez un album des quatre-vingties, new first.","Toca an album de los fourties, nuevo first.",PlayMusic,0
What is the forecast at four AM in Zambia,Was ist der Vorläufer bei four AM in Zambia,What est l'avant-première à quatre heures du matin à Zambie,What es el prefabricado at four AM en Zambia,GetWeather,0
what is the warm forecast for Newburyport New Caledonia,was ist der warme Vorgeschmack für Newburyport Neukaledonien,what est le prélude de la warm pour Newburyport New Caledonia,what es la presagio warm para Newburyport Nueva Caledonia,GetWeather,0
I would rate the Animal Liberation chronicle 0 points and a best rating of 6,Ich würde die Animal Liberation chronicle 0 Punkte und eine beste Rating von 6,Je vais noter le chronogramme de libération de l'animal 0 points et un ratage de l'animal de 6 points.,Me gustaría rating el animal liberación cronicle 0 puntos y una rating de la pulga de 6,RateBook,0
is it cloudy here,ist es cloudy here,est-il nuageux here,¿Está Cloudy aquí?,GetWeather,0
Can you pull up Queen of the Organ,Könnt ihr die Königin der Orgel aufblähen?,Pouvez-vous tirer vers le haut Reine de l'orgue,¿Puede usted pull up Queen del Organ?,SearchCreativeWork,0
book a restaurant on martin luther king jr. day with parking,book a restaurant auf martin luther king jr. day mit parking,réserver un restaurant sur martin luther king jr. day avec parking,reservar un caballo en Martin Luther king jr. day con estacionamiento,BookRestaurant,0
Please help me find the Bloom: Remix Album song.,Please help me find the Bloom: Remix Album song.,S'il vous plaît help me find the Blom: Remix Album song.,Please help me find the Bloom: Remix Album song.,SearchCreativeWork,0
add The Rough Guide to the Music of Eastern Europe to my This Is Philip Glass playlist,add The Rough Guide to the Music of Eastern Europe to my This Is Philip Glass playlist,ajouter The Rough Guide to the Music of Eastern Europe à ma playlist This Is Philip Glass,add La dura guía de la música de Eastern Europe a mi lista de reproducción This Is Philip Glass,AddToPlaylist,0
Which cinema is playing Das Ende – Assault on Precinct 13?,Which Cinema spielt Das Ende – Assault auf dem Revier 13?,Which cinema joue Das Ende – Assault sur la Cité 13?,Which cinema está jugando Das Ende – Assault en el distrito 13?,SearchScreeningEvent,0
What is the closest movie theatre that is playing animated movies,"Was ist das closest movie theatre, das animierte movies spielt",What est le théâtre de movie le plus clos qui joue des movies animées,What es el teatro más cercano de la década de los noventa que está jugando en los cines.,SearchScreeningEvent,0
Can you put freddie freeloader on the playlist instrumental madness,Können Sie freddie freeloader auf die Playlist instrumental madness,Pouvez-vous put freddie freeloader sur la madness instrumentale de playlist,Puedes poner freddie freeloader en la lista de juego locura instrumental,AddToPlaylist,0
Mars Probes gets a 1 rating.,Mars-Meris bekommt eine 1-Rating.,Mars Sonbes donne un 1 rating.,Mars Sonbes obtiene un rating 1.,RateBook,0
add paul wright album to 90s Smash Hits playlist,Hinzufügen paul wright album zu 90s Smash Hits Playlist,ajouter l'album paul wright à la liste de lecture Smash Hits des années 90,add paul wright album to 90s Smash Hits playlist,AddToPlaylist,0
Play some Dave Pearce.,Spielen Sie some Dave Pearce.,Jouer à Same Dave Pearce.,Juega some Dave Pearce.,PlayMusic,0
I'm looking to reserve a table at a pasta restaurant in Serbia.,Ich schaue auf einen Tisch in einem Pata-Restaurant in Serbia.,Je vais réserver une table dans un restaurant à Serbia.,Estoy buscando para reservar una mesa de at una pasta deportista en Serbia.,BookRestaurant,0
play the Ashley Tisdale discography TV show,play the Ashley Tisdale diskography TV-Show,jouer l'émission TV Ashley Tisdale discographie,tocar el programa de televisión de la discografía Ashley Tisdale,SearchCreativeWork,0
I need a reservation for 3 at Clinton Street Baking Company & Restaurant,Ich brauche eine reservation für 3 bei Clinton Street Baking Company & Restaurant,J'ai besoin d'une réservation pour 3 au Clinton Street Baking Company & Restaurant,Necesito una reservación para 3 at Clinton Street Baking Company & Restaurant,BookRestaurant,0
add this Candi Staton artist to my Dancefloor Hits,Fügen Sie diesen Candi Staton-Künstler zu meinen Dancefloor Hits hinzu,ajouter cet artiste Cadi Staton à mes Hits Dancefloor,add este artista de Candi Staton a mi Dancefloor Hits,AddToPlaylist,0
"Book a table for four in Orchard Grass Hills, NV","Buchen Sie einen Tisch für Four in Orchard Grass Hills, NV","Réservez une table pour quatre à Orchard Grass Hills, NV","Reserva una mesa para el four en Orchard Grass Hills, NV",BookRestaurant,0
weather for Frankfort,Wetter für Frankfort,weather pour Frankfort,Weather para Frankfort,GetWeather,0
Give the Hover Car Racer chronicle two of 6 stars,Geben Sie die Hover Car Racer chronicle two von 6 Sterne,Give the Hover Car Racer chronicle two de 6 étoiles,Dar el coche Hover Racer chronicle two de 6 estrellas,RateBook,0
Find me the painting Fallen Sanctuary,Findet mir das painting Fallen Sanctuary,Finissez-moi la douleur du Sanctuaire tombé,Find me el painting Fallen Sanctuary,SearchCreativeWork,0
rate this essay four out of 6,rate dieses Essay four von 6,taux cette essay quatre out de 6,rate este essay four de 6,RateBook,0
I need a table for 9,Ich brauche einen Tisch für 9,J'ai besoin d'une table pour 9,Necesito una mesa para el 9,BookRestaurant,0
Book a table for 3 at a top-rated restaurant.,Buchen Sie einen Tisch für 3 Personen in einem Top-Restaurant.,Réservez une table pour 3 dans un restaurant haut de gamme.,Reserva una mesa para 3 at un deportista de máxima calidad.,BookRestaurant,0
Is snowfall forecast in PA?,Ist der Snowfall in der PA,Est-ce qu'il y a de la neige dans l'AP?,¿Es una prefabricación de Snowfall en PA?,GetWeather,0
rate Pastwatch: The Redemption of Christopher Columbus chronicle zero points,rate Pastwatch: Die Redemption von Christopher Columbus chronicle zero points,taux Pastwatch: la redemption de Christophe Colomb chronicle zero points,rate Pastwatch: La Redempción de los puntos de Christopher Columbus cronicle zero,RateBook,0
Add this artist to my Classic Punk playlist,Fügen Sie diesen Künstler zu meiner Classic Punk Playlist hinzu,Ajouter cet artiste à ma playlist Classic Punk,Añadir este artista a mi playlist Classic Punk,AddToPlaylist,0
What time is The Cobbler playing  at the closest movie theatre?,Wann spielt The Cobbler am closest movie theatre?,Le Cobbler joue-t-il au théâtre de movie le plus prestigieux?,What time es el Cobbler jugando at el teatro más cercano de los noventa?,SearchScreeningEvent,0
